Region,Temperature,Humidity,Tendency
Asia,25.202194249976504,72.98254098297862,increase
South America,29.468095312245726,71.5491950960411,decrease
South America,17.08274715840575,65.22462663744754,increase
Africa,19.508775109273877,59.90477583601448,increase
Africa,29.058868819573537,53.28460582448296,decrease
Asia,16.056079209370562,94.35596586118493,increase
Africa,24.73195324487506,70.99243488431588,increase
Asia,26.98737931325868,74.84477592500244,decrease
Africa,27.04291288104962,95.84710241004579,decrease
South America,15.45865622536084,88.81452387579739,decrease
Asia,21.442160084583712,56.52506320585921,increase
Asia,27.72981302098308,78.27099838038711,decrease
South America,17.97999472298487,72.11261382597796,decrease
Asia,28.908312966561063,89.86055362893813,decrease
Asia,29.91850417627349,86.21162738059746,decrease
Africa,34.6393838089229,84.5202860955536,increase
Asia,19.19683989712819,67.02724177399485,decrease
South America,31.502613353322303,90.24818651996273,increase
Africa,25.405931538373082,52.61956477974306,decrease
Africa,22.46925192288347,57.98124507160836,increase
South America,17.447535146503558,66.78116364889559,increase
South America,29.71011212975075,53.840372053464066,increase
Africa,19.71715198287374,61.74971387673458,decrease
Asia,22.428440037460916,91.50754914989591,increase
Africa,16.25084453794737,97.41257688950397,decrease
South America,31.02733831639038,65.23011778870952,decrease
Africa,30.33177047943287,63.22579019944191,decrease
South America,29.67231660084625,63.99463261232135,decrease
Africa,20.988870209837735,63.88595436754219,decrease
Asia,18.469601485319146,51.79650910929865,increase
Africa,27.751065289404593,96.34581731655541,decrease
Africa,24.92332768226439,60.68490707851642,increase
South America,18.56504933809283,71.00020370407024,increase
South America,28.718225420997275,50.48434413704839,increase
South America,34.82252863642607,92.89775454575286,increase
Africa,29.94439175484075,86.55786722274587,increase
Asia,29.799727733712235,97.33780175868516,increase
South America,34.006255058611835,89.08077395981995,increase
South America,19.058727351498042,65.68532560260326,decrease
Africa,26.310999298428808,62.39366793642118,increase
South America,34.59293430067767,84.88581537766464,decrease
Asia,18.30588221940349,68.20563875052497,increase
Asia,29.00503918889042,78.31075078763082,increase
South America,26.71620291943804,50.31287355132351,increase
South America,26.72958184377414,53.09428508402376,increase
Africa,28.953412550401502,76.76839705908256,decrease
Asia,33.592338457513684,78.30358232240826,decrease
Asia,30.65163879702676,87.57264722296719,decrease
South America,16.1227220683242,56.59826598119809,increase
Africa,32.05456039751422,75.65915418783894,increase
Asia,19.510826598514655,59.72238222158443,increase
Asia,22.53828329472744,54.659805978134735,decrease
Africa,24.234656272247644,70.52478970302772,increase
Africa,24.618120015061393,58.16683240445286,decrease
Asia,23.703607985107134,61.08909890961593,decrease
Asia,33.74706588431729,65.87772899347509,increase
Africa,29.120380153280493,62.969420037159814,increase
Asia,27.623412919134125,54.37956487029732,decrease
South America,15.996840555658832,54.49581224298512,decrease
South America,33.07826660520749,59.662470761708406,decrease
Africa,33.18780384016792,52.52795939797695,increase
Africa,30.604261268602045,81.32285098384637,increase
Africa,15.140584076272383,64.3663358254451,increase
South America,16.145605021552466,63.98729838845355,increase
Asia,19.504474045369797,66.59991471188826,increase
South America,17.626988162898133,83.13981371048608,increase
Asia,22.97672059407459,93.53169407417452,decrease
South America,33.45246116175579,87.95434662778192,decrease
Asia,24.441208683939966,86.37646151125475,decrease
South America,15.268052528643313,74.21955928004246,increase
Africa,20.65491379157524,84.69027784837058,decrease
South America,15.891898167459232,77.63811840167915,increase
Asia,15.725752452270044,60.812526409326445,increase
South America,20.514397061911044,60.429418387052536,decrease
South America,20.51224677357891,64.81960034376417,increase
South America,30.742532052032082,95.54013354849067,decrease
Africa,34.49669305562224,77.37074201898629,decrease
South America,22.424141877799965,86.69526885009347,increase
Africa,23.577737577220773,67.32793799082738,decrease
Africa,31.89578872572043,70.38578853326126,decrease
South America,20.362780401910268,56.278278931862566,decrease
South America,18.12763608806896,58.56474789108352,decrease
South America,32.06179246807301,91.36782774130728,increase
Asia,15.93001172880131,79.2419315844441,decrease
South America,27.393988803988314,66.87662329419095,decrease
Africa,26.239856949336136,90.1425604497773,decrease
South America,21.918408950033886,62.325995281899154,increase
Asia,21.30379042194718,98.80163493001018,decrease
South America,30.437154523632426,67.2408803873085,increase
Asia,16.72849221525093,66.86554770756138,decrease
Asia,19.73568618622771,65.59559527683527,decrease
South America,29.648974636761796,56.105575796214396,decrease
Africa,25.966411674528484,55.556857366600624,increase
Asia,17.559764170671727,82.40525172670617,increase
South America,32.6427122856412,93.75590222790234,increase
South America,22.868956931271832,89.52602551358368,increase
Africa,31.557367506443455,57.05537970106755,increase
Asia,30.754260310554173,77.27910608960332,increase
Asia,27.48850892943456,55.279577298832,decrease
South America,24.889622625901858,52.26473218065387,increase
South America,34.59101680763514,82.81929296923836,decrease
Africa,17.89930144759634,76.75761668401752,increase
Africa,29.503114551022296,54.10118426057355,increase
Asia,18.82381402929578,51.746962320299424,increase
Asia,21.76526210664697,99.48782067046673,decrease
South America,21.173974867463905,51.501066607453595,increase
Asia,33.94071975477446,72.22641265250797,increase
Africa,34.347123555765506,75.23095123038478,decrease
Africa,18.660308884694544,55.86400739002225,decrease
South America,15.440703205950083,58.45308892198581,decrease
Africa,29.400160793262263,67.59025032051763,decrease
Africa,23.359798677409685,88.08379381068313,increase
Africa,16.776804901751287,75.35412120301334,decrease
Africa,28.675082111540853,81.89509372764807,increase
South America,25.902110565213995,99.25872775453374,increase
South America,34.610336440022124,88.40027176566048,decrease
Asia,19.548189917227578,71.71807490706088,increase
Africa,23.079557526530966,72.32209608982744,decrease
Asia,25.850916067908457,80.93860385205025,increase
South America,30.833999769067034,83.26826042094521,decrease
South America,25.976773134401174,75.03554629183357,decrease
South America,27.258003217238986,82.243061140749,decrease
South America,19.522941031798815,51.176624720704936,decrease
South America,31.938374561771198,71.4811431948422,decrease
South America,23.572610939409515,63.946903803673834,decrease
South America,17.819192550435385,56.45872226215552,increase
Africa,28.283758290108345,54.97732564043876,increase
Asia,19.321809063706148,80.15960828073338,increase
South America,16.951250204785996,76.18002735763059,decrease
Africa,32.239738168085445,62.67920584981846,increase
Africa,24.203245289768795,73.54750293862573,decrease
Asia,29.985674253915526,74.61161575912041,increase
South America,20.8117511961271,59.75044902193079,increase
Asia,30.739402698353327,82.60465309408252,decrease
South America,17.238718540430607,89.04596781930452,increase
Africa,22.119467475897054,89.57317704447595,increase
Africa,34.56123635947057,80.12349153517275,increase
Africa,30.879794327360123,75.58192912595071,decrease
Africa,24.945118606293764,53.05035715026975,increase
Asia,21.795549431237703,64.39156494258029,decrease
South America,32.44271400044953,54.663572338908494,increase
South America,25.896955181690313,98.19115804392368,increase
Asia,30.16850035738222,56.754007311288035,increase
South America,30.08215360632328,57.5887704925551,increase
Africa,15.358913571369836,94.4788309165246,decrease
South America,17.52507565585227,97.19641417382289,increase
Africa,28.192587327894845,88.2914519617455,decrease
Asia,18.23239622571743,50.270246183633496,decrease
South America,20.109866893112095,50.067313547828185,increase
Asia,33.93275908399214,68.90503848937254,increase
South America,26.203645167498237,57.16976850054463,decrease
Africa,30.014590139986943,50.91930710757986,decrease
Asia,26.1596147756528,73.20333447022523,increase
South America,26.050272295654505,97.15309487034858,increase
Africa,16.88303820251396,66.19097874512157,increase
Asia,21.873263852182063,83.05703392143482,increase
Asia,20.648617973730232,82.61176765662204,increase
South America,22.814567312272267,62.55400518325839,decrease
South America,30.966883764486568,82.52126244119322,increase
South America,22.438653358337298,60.616698714344565,increase
Africa,24.033936384633655,56.100370678844456,decrease
South America,22.94762780970633,85.0691642779845,increase
Asia,16.868159439505913,55.67204085519584,increase
Asia,23.821443165015673,99.84546092946778,decrease
South America,18.9121854608903,59.172620057511466,increase
South America,18.73446591546083,79.70709313782288,decrease
Asia,16.880722088685328,70.56872857062947,increase
Africa,22.133419482835293,56.319321120283355,increase
South America,30.149637695788346,51.39219537887067,increase
South America,20.528833811667923,81.13661411464166,decrease
Asia,21.24698203771027,90.3378781894563,decrease
South America,27.853493153448472,92.1007830753372,decrease
Africa,18.91681625173838,74.13567365384672,decrease
Asia,32.93915860847069,88.87277335911928,increase
South America,25.40381046503109,83.64235667442725,decrease
Asia,23.952058806404338,86.21272637495666,decrease
South America,26.156403838584026,74.6299502610907,decrease
South America,18.32068626832391,81.67058701210635,increase
South America,27.269462772783527,90.27629567880285,increase
Africa,22.262014732680207,69.89420877785115,decrease
Africa,32.94372681929238,90.29894504337918,decrease
Asia,18.377084133553723,79.60084213945314,increase
South America,25.141022077308822,58.295051218539314,decrease
South America,26.96225258738036,51.23420786122923,decrease
Africa,15.667672035727625,68.1376800199576,decrease
South America,22.273862495122806,77.334816414817,decrease
Africa,29.652704694016656,91.99101761017442,increase
South America,31.407550148979468,56.37428400701231,increase
Asia,21.263239896345645,90.01031738417896,increase
South America,30.971865447655027,93.15045230336135,decrease
South America,34.355117542067774,57.53437435004169,decrease
Africa,32.13747872150188,92.57971596521095,increase
South America,17.352879763186504,99.57267839213961,increase
South America,29.794606641710814,86.34194155241187,increase
Africa,21.393336648810894,89.2384840912494,decrease
Asia,34.76831978824153,99.72076337794367,increase
Asia,24.707179663197742,80.27406252629727,decrease
Africa,17.44867796717882,65.39431910081247,decrease
Africa,29.503710960547814,91.87654170380279,increase
Africa,21.460223967724275,80.72428887558156,increase
Africa,34.94156314163324,79.05977118604783,decrease
Africa,34.595649157090435,62.68177777570192,increase
Asia,28.122680360411614,87.81671347914434,increase
Asia,17.596528979034353,54.083363793004814,decrease
Africa,28.73721995350058,96.21435353973305,decrease
South America,16.860609729200544,66.29117303852424,decrease
Africa,15.587283182047846,56.38873263949952,decrease
South America,31.459168924429722,72.11832665512094,decrease
Africa,19.195058953673627,52.12349546282666,increase
Africa,22.580542524381947,84.23130971324832,decrease
Asia,34.46914779952346,95.13527552226782,decrease
South America,21.736810037222064,91.86315035692544,decrease
South America,20.929795625666305,56.36847367239405,increase
Asia,33.364159992455505,56.313556855386594,decrease
Asia,17.214968906379163,90.6717241162132,decrease
Asia,30.191648202292637,96.2127137301558,decrease
Asia,34.76131133305548,73.03349149167445,increase
South America,33.025920215492974,74.9485558456883,decrease
South America,28.033358374128518,65.9131020692863,decrease
Africa,21.28121589985464,94.7132559128207,decrease
Africa,20.086439623566335,82.2451452646178,increase
Asia,31.385102097429222,64.41257885836842,increase
Asia,32.596438279033904,64.93914355271258,increase
Asia,25.50869825091386,94.56000365318012,increase
Africa,19.88679881572932,50.681701195291076,decrease
Africa,17.25886416822347,66.13632863633192,decrease
Africa,16.743589356636623,77.71783406081846,increase
Africa,29.381548947077114,57.41087310496623,increase
Africa,23.4023745569545,54.60493770997949,decrease
Africa,33.10719748555741,90.763816554528,decrease
Africa,29.793426014535275,94.72021943242535,increase
Asia,18.825208358291732,91.18032103990947,increase
Asia,27.27554837631398,94.93939448686739,increase
Asia,23.710109087963186,77.65559855291858,increase
Asia,26.54499461537226,90.6129060495171,decrease
Africa,29.761382466770343,69.20213191955503,increase
South America,31.123917620075815,83.31339307395191,increase
Africa,31.874746528134487,99.44177656945823,decrease
South America,20.079497491440495,61.28638619195637,decrease
Asia,15.622311998347154,69.49498731455404,decrease
Africa,29.78589470329546,74.00236886550428,decrease
Asia,17.126874525115493,56.90077435100259,decrease
Africa,21.298391772259354,54.051930523252835,increase
Asia,15.076342682486942,91.48614331608121,increase
South America,28.633389648032402,98.8397186413793,increase
South America,18.342640229424426,70.23625319148293,decrease
South America,28.10564819383316,54.38249180973266,increase
Africa,34.83485234335677,53.290588034528824,decrease
South America,16.453417432200325,94.56591031801494,increase
Africa,16.541560239029213,73.190712486384,increase
South America,21.807601853333498,66.00136582811959,decrease
South America,32.327730285026846,73.82306356196997,decrease
Africa,19.31059737582664,65.91520473461736,increase
Africa,22.20755639860695,74.451788765381,increase
South America,16.370108132539592,92.97781984589685,increase
Africa,30.26310582517779,79.61506855310478,increase
South America,23.16612685518902,84.73268864050877,increase
Africa,30.184974661216856,68.23353381171682,decrease
Asia,33.0721568869359,86.92529392552593,decrease
Asia,19.655262942025775,83.33085424396862,decrease
Asia,31.147920606799026,55.97809988760282,decrease
Asia,16.181877801565065,78.63214265577923,increase
Asia,32.97694776360495,62.8371748154879,increase
South America,28.015370951174948,90.20478348167964,decrease
Asia,32.48453448276703,71.29688542334696,increase
Asia,15.003767991131639,99.73420825982436,decrease
Asia,18.38162140711985,54.62502189694819,increase
Asia,22.79518774852984,89.01739313700793,increase
Africa,22.590058067494372,83.68508667710782,increase
South America,19.534607658470215,88.37494152953528,decrease
Asia,22.632238797344,65.37648977452281,decrease
Asia,17.576974240005097,74.60272446912003,decrease
Asia,23.25522258532052,89.82542598618542,decrease
South America,31.047086583185283,61.62706658104275,increase
Africa,24.581401262067025,61.3016598394326,increase
South America,15.3600017789043,77.55254766474661,increase
Africa,23.428880831584948,76.17817897649279,increase
Asia,15.543500321816882,64.11312352064664,decrease
Asia,34.32486821413596,64.90378252624114,increase
South America,17.54907918845738,63.892258160328275,increase
South America,29.153766526612372,88.57560309992438,increase
Africa,34.455526457841714,82.59504327812303,decrease
Africa,31.52078103333144,91.62085917051263,decrease
South America,28.986307502524074,98.7736514157011,decrease
Africa,31.789218190015337,73.70821481359931,increase
South America,34.63597386521255,53.33469407027244,decrease
Africa,27.42688994507059,52.40461552060177,increase
South America,26.18369613658653,64.78325196358095,increase
South America,27.564762209265627,96.62722946762254,increase
South America,25.653517735231098,76.16065274854374,decrease
Africa,27.701782118194377,63.58932580400646,decrease
Africa,23.996844159451186,69.95833972555099,increase
Africa,19.368863657666143,79.92975537023354,increase
South America,17.404944530233514,82.64748290689211,decrease
Africa,16.36681871064521,57.695975489145255,decrease
Africa,20.266315675064,98.85158382725879,decrease
South America,15.922471286714677,77.23861134913943,increase
Asia,26.34341559838771,56.78441588961397,increase
South America,20.676568940470403,94.68176266730669,increase
Africa,31.490696161740644,53.73192155397144,decrease
South America,16.48481745976773,95.38677165887563,decrease
Asia,19.52702988682972,99.82828281444912,decrease
South America,29.60492294180292,85.0215899578252,increase
Africa,26.97616592766983,88.52236105369948,increase
Asia,16.289825424983352,66.86514182337432,decrease
Africa,32.54478914324401,97.07884263669669,increase
Asia,32.54523525652359,76.48569830541838,decrease
Asia,21.60816007751548,86.61942232987775,increase
South America,21.808116866991295,96.20538579556398,decrease
South America,34.78056716700348,98.75899879877542,increase
Africa,27.523523431862763,91.66021782983373,increase
South America,25.62633041136118,65.1508753491015,decrease
South America,31.76304367103849,98.32737582760413,decrease
Asia,20.705806767146328,81.4059765621786,decrease
South America,23.583651867927138,96.53212381759799,decrease
Asia,20.355533509766683,83.80525129071759,decrease
Asia,30.78321693177463,65.36194809238603,increase
Asia,26.46698691270436,68.5012262071408,decrease
Africa,28.17650140280141,77.52358885514703,decrease
Africa,20.04614499678813,89.50074207799409,decrease
Africa,19.404506027546304,65.89912756701675,increase
Asia,24.767492579658775,78.98655830670961,decrease
Africa,29.751314981856538,67.28124967882007,decrease
Africa,25.504795150403204,90.78847023175535,decrease
South America,15.652913550913372,73.33640468839752,increase
Africa,32.37103012640577,53.83614134264426,increase
Africa,16.293737870302632,58.30262607407682,decrease
Asia,34.11648967441505,53.05523338098161,increase
Asia,15.502839165545454,74.96514730071627,decrease
Asia,28.889009122614176,55.31686486741136,increase
Asia,16.644141274235633,55.706998465481604,decrease
Asia,33.21353158870279,97.05241300191885,increase
Asia,24.288664724510856,93.63275360880277,decrease
Africa,17.750475496340307,72.6043298405683,decrease
Asia,21.816313995796932,99.2902660425103,increase
Asia,18.296493506935242,50.009326408533155,decrease
South America,18.4116382311418,80.69897281366968,decrease
Africa,33.962166403428846,80.8214088685935,decrease
Africa,23.904922245695765,72.87215279349441,decrease
Africa,30.77604527810719,69.84739864671464,increase
Asia,27.792111223553636,72.76915677403038,decrease
Asia,28.528527246767844,70.74802180398402,increase
Asia,17.63386876944077,86.52462387411498,increase
South America,19.683688936309714,56.7677717486642,increase
Asia,30.73500670308874,59.88196102955651,increase
South America,34.41532412949566,59.02591141962118,decrease
Africa,20.253512851973035,63.12352925606323,decrease
Asia,20.431375295020796,76.26292093907917,increase
South America,24.457942656218098,55.56043736691094,decrease
South America,34.67680625710876,93.40846476632521,increase
Asia,20.37917891652942,64.86807656542362,decrease
Africa,23.139438192685276,58.12689937343539,decrease
Africa,32.829600312470134,83.78106547991217,decrease
Africa,15.058420652427241,51.904315029965964,increase
South America,15.795319299771391,80.9984282437082,increase
South America,27.081433541424385,84.90992153382498,decrease
South America,33.14760329425694,60.74582656933596,increase
South America,19.777133208038553,52.09820367218171,increase
Africa,24.39283549361418,68.18226794597248,decrease
Asia,24.009306033156363,54.92971151209682,increase
South America,24.459426921910204,55.82389248366685,decrease
South America,27.450393914594905,62.71306157224323,decrease
Africa,24.394875259813674,64.77339623133797,decrease
Asia,23.949362826449157,76.49851705107103,increase
Asia,24.485768408625212,83.91959427515066,decrease
Africa,26.81734882542083,79.63854704350923,decrease
Africa,25.74014976702717,57.41801686447584,increase
Asia,32.082719953010084,58.604301622631326,increase
South America,15.989937069873331,93.93846248964573,increase
Asia,31.66634142946025,77.91761575320568,increase
Africa,31.87849225223448,93.49689164488444,decrease
South America,20.698160430619218,68.57732556599372,increase
South America,24.257039100317012,80.72000037156619,increase
Africa,23.77076977074871,76.18317080273053,increase
Africa,19.370196687082604,65.95617449102313,increase
Africa,22.93593694172633,73.49576860167977,decrease
Asia,15.887755443417088,75.12454384134661,increase
Asia,20.55644145563469,60.03854873783393,decrease
South America,31.33364350901436,65.75051861883658,increase
Africa,20.69124603525795,89.57048752534878,decrease
South America,31.36413337496495,95.78941197270635,decrease
South America,25.63198929208862,67.98970467726497,increase
South America,32.597253547223204,65.34861411045091,decrease
South America,26.495591085288304,59.759858228594126,increase
Africa,15.593364461294797,83.92455843252907,decrease
South America,28.508404150941786,66.15498508331686,decrease
Africa,15.897071360471372,99.38747695495942,decrease
Africa,24.01194037966268,66.28424010319766,increase
Asia,33.58853388946228,69.7068023391314,decrease
Africa,18.304078786757003,80.16670981060173,increase
Asia,22.797447058830883,90.08421465956525,decrease
Africa,29.597206176969568,73.47593326728169,decrease
Africa,32.64517112189695,71.13280168944792,decrease
Africa,28.41886009485016,99.78189167974041,decrease
Asia,20.163465083823382,50.52468205699722,decrease
Asia,28.492157058324324,94.75326444256228,decrease
South America,20.9345528220818,57.45704129698687,increase
Asia,29.368584596374703,89.29626381044568,increase
Asia,34.08066255170081,80.8965779923149,increase
Asia,29.427869022125765,67.09236427490461,decrease
Asia,32.25761005824825,93.69374777605091,increase
South America,15.042076863517668,50.6453613990496,decrease
Asia,29.35144249463189,61.33453260374618,increase
Africa,31.591751137305007,78.3446398124768,increase
Africa,15.811174750893628,67.57711300248491,decrease
Asia,32.43195454576461,80.51887476591638,decrease
Asia,20.13388456620092,51.205509670433344,increase
Africa,28.305842039561107,55.82294652408562,increase
Africa,31.007097580468134,56.35481201092196,increase
South America,28.25329026118711,59.46418229580047,increase
Africa,16.845695841465144,72.96657204002713,decrease
Africa,26.926430377207367,87.60643497717857,increase
Asia,25.99167313444287,95.27694189644505,decrease
Africa,33.00642536148543,91.7686265142123,decrease
South America,23.084794592884183,59.84439358878418,increase
Africa,21.421621941741,72.05752761153161,decrease
Asia,29.997015288729326,59.970579887926746,increase
Asia,23.253506521667934,63.22359083335954,decrease
Africa,27.921923500101258,75.17734907559431,decrease
Asia,27.929001802492138,53.40545123617613,increase
South America,32.760781287202356,60.90871647966366,decrease
South America,26.973848046381946,96.76890806535587,decrease
Africa,25.043072199239738,73.30581463292445,increase
Africa,17.77742652793034,72.26932629889362,decrease
Africa,17.314752133574107,50.72835773756395,decrease
Asia,18.086431305661588,62.36998735291729,increase
South America,18.43696962654189,93.31462179910906,increase
South America,27.757541853272677,58.231421412933436,decrease
Asia,29.81962500549157,70.75624697673605,decrease
South America,25.599830458528373,50.716545293350066,decrease
Africa,31.580354650909822,73.9167740835278,increase
Africa,34.82526453467266,51.05105533631086,decrease
Africa,31.40025258238712,90.98047765329,decrease
South America,28.897647473519186,91.24268837435518,decrease
Africa,25.649853988742933,89.38710941511849,decrease
Asia,23.977061433494164,64.16820344455591,decrease
Asia,16.68784761089085,91.8618609110909,decrease
South America,22.98737496789382,77.14990663026347,increase
Asia,33.202692735642685,68.69040544335013,increase
Asia,31.16045259813106,81.26649798521166,decrease
South America,19.321027300233744,50.6170523030187,decrease
Africa,24.332155693944316,57.148043880037605,increase
Africa,31.33446405117089,87.11467690851313,increase
Africa,16.347691095710452,62.20808043580765,increase
South America,22.747851713373187,79.90045586643748,decrease
Asia,32.03682473747895,69.25513014115148,decrease
Africa,23.077957283402476,92.74028893996308,decrease
Africa,16.552292894628817,97.62076529983219,decrease
South America,25.85068737064503,94.17823641850953,increase
Africa,32.23484989836591,63.53099973467983,increase
South America,26.805710859063193,59.708143452304114,increase
Asia,19.525582164284636,73.72174468103675,increase
South America,22.684792402747625,50.36670754180901,decrease
South America,24.002467223638643,51.290469643159085,decrease
South America,26.585327076410536,77.66453198115,increase
South America,30.18702051505226,76.0224702082643,increase
Asia,16.977472352812708,99.729099451763,increase
Asia,32.79304066035132,60.092091768187906,increase
Africa,15.246194060321512,62.905196458023426,increase
Asia,22.401046693485107,55.67703211631434,decrease
Asia,15.548406199453153,95.87715048268723,decrease
Africa,22.859484506905826,88.89056222292254,increase
Asia,25.516251977466474,91.11695557284237,increase
South America,25.233627731630236,95.13818939822544,increase
South America,18.312566940565308,76.24499933629191,decrease
Africa,27.914810201912246,72.55965957253619,decrease
Africa,15.895569010093364,66.51957368328083,decrease
Africa,30.23813640264831,79.46073071739278,increase
South America,33.93288867987093,72.71391983949113,decrease
Asia,21.795376543022357,72.57827933027875,increase
South America,25.34478763428664,96.84639318655695,decrease
Africa,22.57820556117629,99.20157571395652,decrease
Asia,15.1342078060812,89.82421946647904,decrease
Asia,22.717490057902317,87.83790451234641,increase
South America,30.834405185226927,84.02790808895507,increase
Africa,26.919776843669638,58.303742616675684,decrease
South America,17.02519829230318,52.95529104378273,increase
Asia,31.9427897938757,84.53631575566315,increase
South America,25.621706897704858,86.43931111282879,increase
South America,31.834467234893523,52.34864955490699,increase
Africa,26.604430375700588,96.4025875114424,increase
Africa,26.193768896758797,54.55703197223388,increase
Asia,17.10518370394025,64.29502668856011,increase
South America,18.34719466277256,83.61949063993522,decrease
South America,34.44050512993182,58.493629720223815,increase
South America,19.569734935095415,52.770794422112225,increase
Asia,34.54904235980736,66.55732445820749,decrease
Asia,25.638254130485265,88.29857874275896,decrease
Africa,17.715780941278744,70.68393394926302,decrease
Africa,16.986044055073858,82.64864609539697,decrease
Africa,19.177281414114802,78.98095486140683,increase
South America,33.512746600506716,51.11092410127902,decrease
South America,23.283004486564536,99.42699935228534,decrease
Africa,22.90868535985829,52.07140444096939,increase
South America,21.264125221403482,98.39013688242426,increase
Africa,17.94123701133177,77.4932089182199,increase
Asia,24.75702394384813,98.15795135325332,decrease
Africa,17.600955650222772,55.73767997069177,increase
Asia,31.709604727646553,74.52042595927566,decrease
South America,22.40793972550613,58.475204593302934,increase
Africa,22.496071355635927,52.54874385112212,increase
South America,24.480128569663115,80.87645575311558,decrease
Asia,23.882554263315033,60.38917104808457,increase
Asia,34.89715946118643,79.3848509143773,increase
Asia,25.90762242436605,55.61822409744928,increase
South America,16.764034075797415,66.59932357163514,increase
South America,27.1375468315386,89.08162790266235,increase
South America,18.031685857397598,71.85257609210939,decrease
South America,15.618752894626839,81.38727074486681,decrease
Asia,34.41484307354496,82.3728970372773,increase
Asia,30.470777830691276,92.18775219936468,decrease
Africa,34.60217984827534,66.24613972033207,decrease
Africa,24.557568960444847,84.36477812912588,decrease
South America,25.64515062297952,98.08079035230828,increase
Asia,18.366739118382604,86.5121667178934,increase
Asia,19.93814853335171,74.49352383588723,increase
Asia,31.770984298056565,81.53587222459646,decrease
Africa,22.123712942351883,86.98414488815541,decrease
Africa,31.53629947592838,80.61378828469363,increase
Asia,29.180274485740636,50.83379067449196,increase
Asia,18.54341850543731,59.738674884361295,decrease
Asia,25.148927322394844,90.52341086077331,decrease
Africa,28.54774643037434,63.632532365624236,increase
Asia,19.7007442960765,86.5781059780567,decrease
Asia,31.613770210401537,68.60601076208494,decrease
South America,25.896553150903735,76.09421640789716,decrease
South America,18.304841008852065,53.39866499097018,decrease
Africa,26.659688523292047,59.06127805248548,decrease
Asia,34.99427608311828,97.85984817596173,decrease
Asia,18.010429833268272,94.5069026723457,decrease
South America,31.33513860239056,82.61375554495251,increase
Africa,19.14618006375116,72.98222986928687,increase
South America,30.647766589201744,83.78806464476119,decrease
South America,29.691558462428265,80.93051445469695,decrease
South America,21.009787712008645,78.4276127802306,decrease
South America,21.516462351288997,52.95885359317709,increase
Asia,30.850427839258384,81.64013053307534,increase
Asia,24.228910237746252,88.44600222855843,decrease
South America,29.616360574236175,99.70408273227878,increase
Africa,17.959682947316693,50.55392762971548,decrease
Africa,32.05115563803107,86.50867266553382,decrease
Africa,29.21769433364638,78.58946579679903,decrease
Africa,33.13885617669668,71.70260880404783,decrease
South America,17.64744758069945,56.37850872856855,decrease
Asia,26.86029000721195,70.45425743174381,decrease
Africa,26.9824117008065,67.71885914930677,decrease
South America,22.069214810935648,65.14149444893711,increase
Africa,24.169328491385155,86.54398116611038,decrease
Africa,15.759631265797069,85.03627606421318,increase
South America,29.91720077254024,79.45100454904558,decrease
Asia,25.98644958806348,96.9332406646686,decrease
Asia,16.154821037383474,67.49271920904272,increase
South America,28.61511785920971,62.19009688550898,increase
Asia,24.33564154462376,82.79516565491997,decrease
South America,15.6892251885,59.94070304687015,increase
South America,34.39215453696191,65.75052535917123,decrease
South America,33.982242861788805,61.23012200374424,decrease
Asia,25.25804832294395,53.457678385925064,increase
South America,16.873448414118204,91.37493708178367,increase
Africa,30.092424431971835,62.72702714608306,increase
Asia,24.838622002114583,73.65137516715103,increase
Asia,21.0489495657876,52.1657636627156,decrease
Asia,24.828363550571133,84.96697331263215,increase
Asia,25.44888290810929,66.52805011531454,increase
Africa,26.254233980446784,87.2368363914605,increase
Asia,23.82447427310653,70.6201530233933,increase
Asia,27.115106062781134,59.78778032028123,increase
South America,33.37469421212755,75.6587541141018,decrease
Asia,22.245361741971823,56.52522798187199,decrease
Africa,29.51432926439898,72.02695799364975,increase
Africa,32.88905113648464,65.86527387102433,increase
Africa,24.119585515198736,95.59797920998166,decrease
Africa,23.869116727638083,53.046436086035996,increase
Asia,27.042339707095593,84.7008707052871,decrease
Asia,26.828135188449764,59.1375582993718,decrease
Africa,31.13178684652554,65.95225371661199,increase
Africa,24.529667675565854,70.7757031531033,decrease
Asia,34.92245899278882,95.40075446874872,increase
Africa,16.189431377345617,62.128913303691256,increase
South America,15.063356971614034,54.565440127233515,decrease
Africa,27.803966231192476,65.93448019952618,decrease
Africa,20.968698247237533,55.23379852677667,increase
South America,19.807647773989675,56.429824298027626,decrease
South America,21.23798160008561,78.69252989875133,increase
Asia,20.120951302099087,53.045096654974664,decrease
Asia,15.615800993208957,51.546544069678305,decrease
South America,34.43066084781177,85.7207050735249,increase
South America,19.414909769055633,68.08235474205222,increase
Asia,29.680595251786126,56.26876746169366,increase
Africa,30.251927893883504,62.68063854298541,decrease
South America,33.58514796014458,82.10432536761995,increase
Asia,15.610989141867599,63.77682835704256,increase
Africa,32.44096676894016,74.7260562560204,decrease
South America,25.544523616796006,56.08476533633362,decrease
Africa,27.650882199316555,79.40468188027235,increase
Asia,27.889405542420675,65.8038841921632,increase
South America,31.39595609969455,81.34842172643583,increase
Africa,21.66814644318221,90.41974411520115,increase
South America,29.661023797199867,80.58232096949962,decrease
Africa,25.571562194443942,64.78737812975103,decrease
Asia,30.867880286106953,62.78718507741502,increase
Asia,34.81092065540267,66.3710479366724,increase
South America,19.013020348075223,58.23102566182524,increase
Africa,34.892972831199955,59.058592542501,decrease
